50 150
15 32 27
16 11 33
30 6 13
32 47 21
47 18 41
40 6 17
41 2 27
18 36 47
11 7 5
43 50 14
29 34 43
6 17 41
35 38 1
21 44 22
50 23 41
35 3 42
29 16 46
21 25 37
43 3 41
41 48 42
21 22 40
25 5 3
32 19 17
7 18 47
29 24 45
48 2 19
43 28 32
2 7 11
32 13 50
31 10 7
16 24 39
28 46 15
38 34 3
20 50 11
19 11 18
27 30 48
22 40 20
8 30 24
27 19 31
14 22 13
28 25 37
41 13 16
40 18 39
10 39 45
17 19 16
41 19 40
1 24 3
38 2 16
37 26 10
22 24 14
37 42 30
17 43 12
42 29 7
1 32 22
44 32 36
9 23 41
13 20 30
47 33 1
45 6 10
3 34 49
7 30 44
43 15 5
34 35 28
46 8 33
13 3 26
16 12 27
22 7 35
29 42 37
35 3 36
39 8 3
13 36 46
50 28 30
41 31 4
45 7 25
2 35 10
40 22 42
9 10 1
36 26 49
9 49 38
24 20 32
45 43 44
41 35 40
23 22 21
50 14 37
44 19 46
16 21 37
49 9 41
1 45 44
40 27 21
45 14 30
25 34 7
39 43 50
14 1 11
21 30 31
47 15 10
31 40 17
19 30 5
28 6 2
18 3 12
34 3 46
35 18 3
12 48 1
30 27 37
40 48 36
25 34 6
31 22 49
46 41 30
37 44 48
28 48 40
48 17 10
15 1 41
42 39 21
11 6 8
21 35 48
35 6 25
11 9 34
34 5 4
7 39 47
21 6 36
20 15 41
47 6 2
46 13 32
12 46 19
48 4 50
32 50 21
47 17 49
14 18 21
10 7 6
43 37 21
49 46 3
6 41 13
29 19 32
49 38 33
22 3 15
33 50 47
5 12 47
14 17 33
23 9 15
28 27 16
1 19 14
26 36 14
23 20 36
31 34 28
28 26 49
28 6 45
35 39 47
34 9 30
32 11 31
19 8 44
36 40 50
